text,label,ori_text
tolong untuk pelayana nya jelas ya sudah pesan tiket sudah bayar tetapi dengan alas bank masalah dan tidak ada pertanggungjawaban untuk pulang uang saja harus sampai telepon lagi kirim by email untuk komponen tidak direspon kecewa,negative,tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .
luar biasa kecewa sangat dengan aplikasi ini saya sudah hubung pusat panggil untuk cek mesan saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah kirim bukti transaksi nya ke email hingga saat ini tidak ada pihak pusat panggil yang hubung kecewa,negative,"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa ."
sangat kecewa saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum kasih kode bokong nya malah kasih notifikasi sudah kadaluarsa lalu uang nya lari nya ke mana pas saya hubung lewat email hanya tanggap sekali saja,negative,"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja ."
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa benci banget sudah transfer etiket tidak kirim malah pesan batal telepon layan langgan juga tidak angkat diemail tidak balas,negative,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .
saya pesan tiket pesawat dan sudah laku bayar sesuai instruksi namun sudah lebih dari jam belum ada terbit e tiket malah status pesan saya malah jadi mesan kadaluarsa komplain sudah saya laku lalu email dan telepon layan langgan sampai sekarang belum ada selesai yang arti ini sangat rugi,negative,saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .
saya pesan ticket sampai sekarang tidak ada konformasi nya uang sudah transfer kalau seperti itu kembali uang nya tai sekali telepon pusat panggil habis pulsa hampir tidak ada kembali uang saya jangan pernah kalian pesan tiket di sini sesal,negative,"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal"
bayar sudah laku tetapi e tiket tidak kirim malah pes diblang kadaluarsa titip rekan nya kali jwaban nya tidak ada yang bantu dan tidak sinkron semua sampai sekarang belum jelas kembali uang atau ganti tiket saran tidak usah pakai aplikasi ini,negative,pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .
sangat kecewa di mana kalau pesan tiket sudah bayar sudah kasih bukti transfer itu langsung kasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah dekat hari h tiba pesan kadaluarsa layan sangat buruk layan langgan nya juga tidak sopan segera kembali uang kembali dana tiket saya,negative,"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !"
saya sudah komplain dengan bagai cara tapi sangat tidak kena selain lama respon tetapi juga tidak tanggap saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada jelas sama sekali saya rasa tipu,negative,"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu ."
saya hilang juta dari apa ini karena jadi eror saat lanjut bayar yang pending sebab isi data tumpang dan jadi salah flight kecewa sekali dengan fasilitas yang ada,negative,"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada ."
sudah laku bayar tetapi tiket ada bukti transfer sudah lampir ke email dengan alas uang belum terima ini niat jual apa mau ambil uang orang tidak lagi beli tiket di tiket com sumpah asli tipu dan produk sampah,negative,"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah"
saya baru saja alami pesan tiket lewat ini aplikasi tipu sudah transfer uang tapi belum ada balas dan tidak ada respon jangan pernah pakai aplikasi tak ini,negative,saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .
biasa pesan tiket pesawat lancar saja akhir beli tiket kereta eksekutif untuk orang sudah transfer belum waktu akhir tetapi cek order mesan kadaluarsa sebal,negative,biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !
proses kembali dana lama sudah bayar tapi kode pesan tidak dapat layan kurang telepon ke layan langgan pakai pulsa yang banyak tidak mau pesan lagi di sini,negative,"proses pengembalian dana lama . sudah dibayar tapi kode pesan tidak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . tidak mau pesan lagi di sini"
e tiket belum terima padahal uang nya sudah transfer pas mau konfirmasi ke layan langgan tidak pernah respons email juga tidak jawab mantap bikin kecewa saja bisa nya,negative,"e - tiket belum diterima padahal uang nya sudah ditransfer . pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons , e-mail juga tidak dijawab . mantap ! bikin kecewa saja bisa nya !"
saya sudah hasil transaksi sesuai nominal tagih dan sampai saat ini belum dapat etiket ini layan yang sangat buruk dan jengkel sudah email beberapa kali tapi tidak ada respon layan langgan nya yang super duper lemah otak kalau kode pesan tidak juga kirim pokokanyak duit saya harus kembali,negative,saya sudah berhasil transaksi sesuai nominal tagihan . dan sampai saat ini belum dapat etiket . ini pelayanan yang sangat buruk dan menjengkelkan . sudah email beberapa kali tapi tidak ada respon . pelayanan pelanggan nya yang super duper lemah otak . kalau kode pesan tidak juga dikirim . pokokanyak duit saya harus kembali .
tidak bisa guna kode promo di aplikasi android telepon ke layan langgan bilang nya tidak ada solusi nya oke uninstall dan tidak rekomendasi,negative,"tidak bisa menggunakan kode promo di aplikasi android , telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya . oke uninstall dan tidak rekomendasi !"
sesal pesan tiket pesawat di tiket com sudah di transfer bilang transaksi kedaluarsa pulsa habis banyak untuk telepon layan langgan,negative,"menyesal pesan tiket pesawat di tiket.com sudah di transfer dibilang transaksi kedaluarsa , pulsa habis banyak untuk telpon pelayanan pelanggan ."
di saat saya salah beli kembali uang cuma itu tidak masalah abang saya tetapi sudah bulan belum ada juga kembali nya tiket com tidak bisa percaya,negative,"di saat saya salah pembelian , pengembalian uang cuma 50 %, itu tidak masalah abang saya . tetapi sudah 2 bulan belum ada juga pengembalian nya , tiket.com tidak bisa dipercaya ."
sangat kecewa dengan layan nya saya sudah transfer tapi sampai sekarang belum ada konfirmasi padahal sudah kirim bukti transfer dan sudah telepon ke rekan nya,negative,sangat kecewa dengan pelayanan nya saya sudah transfer tapi sampai sekarang belum ada konfirmasi padahal sudah kirim bukti transfer dan sudah telpon ke cs nya .
saya kecewa sama aplikasi ini padahal cek innya jam malah saya tinggal pesawat kembali uang saya,negative,saya kecewa sama aplikasi ini padahal cek - in-nya jam 19.30 . malahan saya ketinggal pesawat . kembalikan uang saya .
tiket kadaluarsa padahal sudah bayar kacau ganggu waktu dan rencana saya sistem nya tidak bagus layan langgan nya tidak profesional kalau tidak mau kerja suruh jangan kerja,negative,tiket kadaluarsa padahal sudah bayar . kacau . mengganggu waktu dan rencana saya . sistem nya tidak bagus . pelayanan pelanggan - nya tidak professional . kalau tidak mau kerja suruh jangan kerja .
maaf ya saya uninstall saya kecewa karena sudah laku bayar tetapi tidak konfirmasi saya sudah komplain via email tetapi respon nya sangat lambat,negative,maaf ya saya uninstall . saya kecewa karena sudah melakukan pembayaran tetapi tidak dikonfirmasi . saya sudah komplain via email tetapi respon nya sangat lambat .
seram lihat alam yang sudah pesan di sini mending uninstal saja aplikasi abalabal ini mending pakai burung biru saja jelas,negative,serem melihat pengalaman yang sudah pesan di sini . mending uninstal saja . aplikasi abal-abal ini . mending pakai burung biru saja . jelas ...... !!
minta kembali karena masalah bencana alam tapi tidak ada respon baik dari langgan nya sangat kecewa,negative,minta dikembalikan karena permasalahan bencana alam tapi tidak ada respon baik dari pelanggan nya . sangat mengecewakan .
aplikasi tipu sial kembali duit gue gue minta prtnggungjawaban susah sekali sial sebal,negative,aplikasi tipu . sialan . mengembalikan duit gua . gua minta prtnggungjawaban susah sekali sialan . menyebalkan .
saya kemarin batal tiket pesawat karena salah ordrer kami sudah minta kembali dan dapat balas baru proses tapi kenapa proses lama tidak seperti traveloka saat itu langsung kembali layan langgan pun telepon nya tarif mahal ini sudah lebih tiga hari telah saya baca nyata banyak langgan yang buat kecewa,negative,"saya kemarin batalkan tiket pesawat karena salah ordrer , kami sudah minta dikembalikan dan dapat balasan baru diproses . tapi kenapa proses lama tidak seperti traveloka saat itu langsung dikembalikan , pelayanan pelanggan pun telepon nya tarif mahal . ini sudah lebih tiga hari setelah saya baca ternyata banyak pelanggan yang dibuat kecewa ."
tolong ya dana kembali dana saya ini sudah bulan bulan saya email kali kali tidak balas masalah nya ini bukan ratus ribu atau satu dua juta sama sekali tidak tanggung jawab dan sangat kecewa,negative,tolong ya dana pengembalian dana saya ini sudah berbulan bulan saya email berkali kali tidak dibalas masalah nya ini bukan ratusan ribu atau satu dua jutaan ! sama sekali tidak bertanggung jawab dan sangat mengecewakan
saya laku mesan dan sudah transfer tapi etiket belum juga masuk dana saya juga belum transfer bahkan layan live obrol nya tidak ada sebal,negative,saya melakukan pemesanan dan sudah transfer tapi etiket belum juga masuk . dana saya juga belum ditransfer . bahkan layanan live obrolan - nya tidak ada . menyebalkan .
belum saya senang sekali guna aplikasi ini tetapi sekarang agak kecewa kenapa minta baru dan karena belum diupdate aplikasi tidak dapat jalan tanya saya baru baru ini kenapa minta izin akses ke kontak dan telepon ini buat konsumen tidak nyaman,negative,"sebelumnya saya senang sekali menggunakan aplikasi ini , tetapi sekarang agak kecewa kenapa diminta update dan karena belum diupdate aplikasi tidak dapat dijalankan . pertanyaan saya update terbaru ini kenapa minta izin akses ke kontak dan telpon ? ini membuat konsumen tidak nyaman ."
sudah hampir bulan ini kembali dana dana tidak balik kali dapat notifikasi email isi kembali dana dana sudah kembali tapi nyata tidak ada dana yang masuk ke rekening saya dua kali juga suruh unggah mutasi rekening telepon layan langgan cuma bilang ikut naik saja sampai sekarang dana tidak balik,negative,"sudah hampir 3 bulan ini , pengembalian dana dana tidak balik , 2 kali dapat notifikasi email berisi pengembalian dana dana sudah dikembalikan , tapi kenyataan tidak ada dana yang masuk ke rekening saya . dua kali juga suruh upload mutasi rekening , telpon pelayanan pelanggan cuma bilang mengikuti naik saja sampai sekarang dana tidak balik ."
sangat jelek layan nya saya transfer lebih saja tidak kasih tiket pesan dan proses kembali dana nya lama banget sedang saya harus beli tiket baru lagi karena orang tua saya sakit tapi tidak ada bijak nya malah suruh tunggu hari jelek sekali,negative,"sangat jelek pelayanan nya , saya transfer kelebihan 1000 saja tidak dikasih tiket pesan . dan proses pengembalian dana nya lama banget sedangkan saya harus beli tiket baru lagi karena orang tua saya sakit , tapi tidak ada kebijakan nya malah disuruh tunggu 3 hari , jelek sekali !"
terminal nya tidak tulis tahu dari mana saya kontak tidak ada balas mending aplikasi belah lebih oke baru sekali coba sudah kayak begini kesan nya tidak asyik,negative,"terminal nya tidak ditulis tahu dari mana , saya kontak tidak ada balasan , mending aplikasi sebelah lebih oke , baru sekali coba sudah kayak gini kesan nya . tidak asik ."
kami meyewa kamar sangat kecewa dengan fasilitas yang dapat mulai dari ac yang tidak fungsi dengan baik alat cukur di kamar yang tidak layak pakai sampai dapat apel yang busuk di evening coctail,negative,"kami meyewa 2 kamar sangat kecewa dengan fasilitas yang didapat , mulai dari ac yang tidak berfungsi dengan baik , alat cukur di 2 kamar yang tidak layak pakai sampai dapat apel yang busuk di evening coctail ."
gue rasa rugi banget sih ini harga miyako dispenser yang uang muka kualitas nya sama kayak profesional meja dispenser sanex ini tidak tahu gue saja yang kalah atau bagaimana tapi yang pasti cold sama hot nya tidak fungsi,negative,"gue merasa dirugikan banget sih ini . harga miyako dispenser yang dp 200 kualitas nya sama kayak profesional meja dispenser sanex 2102 . ini tidak tahu gue saja yang mengalahkan atau bagaimana . tapi yang pasti , cold sama hot nya tidak berfungsi ."
bicara miskin tetapi hidup dengan mewah bicara senjang tetapi harta triliun bicara cinta negara satu republik indonesia tetapi ngemplang pajak bicara lapar tetapi tidak bisa tahan lapar aneh,negative,bicara kemiskinan tetapi hidup dengan kemewahan . bicara kesenjangan tetapi harta triliunan . bicara cinta nkri tetapi ngemplang pajak . bicara kelaparan tetapi tidak bisa tahan lapar . aneh .
bicara damai tetapi suka bikin gaduh bicara lawan isu bohong tetapi suka bicara ngawur yang kayak begini tidak pantas percaya jadi pimpin,negative,bicara kedamaian tetapi suka bikin gaduh . bicara lawan isu bohong tetapi suka bicara ngawur . yang kayak begini tidak pantas dipercaya jadi pemimpin .
buat kamu yang ke wattpad hanya buat mereport author yang bikin fan fiction bxb mending cari kerja yang lebih faedah daripada anjur karya orang bayang semua ide yang buat capek hilang garagara orang yang gemar mereport karya orang lain kalau tidak suka bab ya tidak usah lihat,negative,buat kamu yang ke wattpad hanya buat mereport author yang bikin ff bxb . mending cari kerjaan yang lebih berfaedah daripada menganjurkan karya orang . membayangkan semua ide yang dibikin capek-capek hilang gara-gara orang yang gemar mereport karya orang lain . kalau gasuka bab ya enggak usah lihat .
betul era belum beda politik suatu hal yang biasa media sosial damai sejak jokowi calon presiden dukung nya suka cari ribut ke yang beda contoh di pilih gubernur daerah khusus ibukota kami ikut ulama bilang radikal intoleran jangan bawa agama dan ulama sekarang ya dengan jadi calon wakil presiden yang tidak pilih bilang anti ulama aduh pusing,negative,"betul . era sebelum perbedaan politik suatu hal yang biasa . media sosial damai . sejak jokowi nyapres , pendukung-pendukung nya suka cari ribut ke yang berbeda . contoh , di pilgub dki kami ikut ulama , dibilang radikal intoleran . jangan bawa-bawa agama dan ulama . sekarang ya dengan jadi cawapres , yang tidak pilih dibilang anti ulama . hadeuh . pusing ."
suka kesal dengan kpopers yang mukulin pangsek sumpah saya kesal banget sama kalian saya dukung yanglek karena dia satu satu nya rapper yang muka nya seperti lipat kulit badak kenapa kalian tidak ajak saya dan tidak mati sekali atau rendam pakai rinso biar bening gue kan benci banget sama dia,negative,suka kesal dengan kpopers yang mukulin pangsek sumpah saya kesal banget sama kalian saya dukung yanglek karena dia satu satu nya rapper yang muka nya seperti lipatan kulit badak . kenapa kalian tidak mengajak saya dan tidak dimatikan sekalian atau direndam pakai rinso biar bening . gue kan benci banget sama dia .
entah kenapa saya tidak suka lihat cara politis emis suara dengan korban mulia ulama kalau alim yang punya track record di partai sih tidak masalah ini kiai dengan ruf sudah tua itu harus lagi terima caci maki dan tekan terlalu kejam saya rasa kejam banget malah,negative,"entah kenapa saya tidak suka melihat cara politisi mengemis suara dengan mengorbankan kemuliaan ulama . kalau alim yang punya track record di partai sih tidak masalah , ini kiai dengan ruf , sudah setua itu , harus lagi menerima caci maki dan tekanan . terlalu kejam saya rasa . kejam banget malah ."
gue tidak suka cara latih timnas u yang larang main nya wawancara sama teman media di luar sana justru main muda ajar publik speaking baik di depan media maupun di depan rakyat harus nya latih atau manajer cukup batas apa yang tidak boleh sebar ke media,negative,"gua enggak suka cara pelatih timnas u16 yang melarang pemain nya diwawancara sama teman-teman media . di luar sana , justru pemain muda diajari public speaking baik di depan media maupun di depan rakyat . harus nya pelatih atau manager cukup membatasi apa yang tidak boleh dishare ke media ."
takdir politik agus harimurti yudhoyono belum bisa ikut kontestasi pilih presiden walaupun agus harimurti yudhoyono legowo kami tetap kecewa,negative,"takdir politik ahy belum bisa ikut kontestasi pilpres 2019 - 2024 . walaupun ahy legowo , kami tetap kecewa ."
yang ira politik itu cuma soal dukung partai tokoh atau penting nya saja pasti kemarin dan hari ini kecewa ketika ekspektasi nya tidak penuh politik itu sarana wujud amanat buka undang undang dasar untuk bangsa ini tokoh partai itu cuma alat saja,negative,"yang mengira politik itu cuma soal dukung partai , tokoh atau kepentingan nya saja , pasti kemarin dan hari ini kecewa ketika ekspektasi nya tidak terpenuhi . politik itu sarana mewujudkan amanat pembukaan uud 1945 untuk bangsa ini . tokoh partai itu cuma alat saja ."
saya kecewa sama waktu beliau henti bagai menteri didik dan budaya telah saya tahu bagaimana kerja nya baru paham mengapa dia henti sekarang pun begitu putus yang ambil jokowi pasti alas masuk pilih wakil presiden,negative,saya kecewa sama waktu beliau berhentikan sebagai mendikbud . setelah saya tahu bagaimana kinerja nya baru paham mengapa dia diberhentikan . sekarang pun begitu . keputusan yang diambil jokowi pasti beralasan termasuk pemilihan wapres .
sudah kecewa jakarta dapat nya anies sandi terus gue harus kecewa dua kali dengan dapat prabowo sandi lagi ogah amat,negative,"udahlah kecewa jakarta dapet nya anies - sandi , terus gue harus kecewa dua kali dengan dapat prabowo - sandi lagi ? ogah amat ."
